"Result","Area","Check","Expected","Actual"
"PASS","Attrib","five models: revenue share by channel x model | Meta Ads | Linear","0.199092889106665","0.199092889106665"
"PASS","Attrib","five models: revenue share by channel x model | Meta Ads | Last Touch","0.195510248303289","0.195510248303291"
"PASS","Attrib","five models: revenue share by channel x model | Google Ads | Last Touch","0.14240552202597","0.142405522025971"
"PASS","Attrib","five models: revenue share by channel x model | LinkedIn Ads | Last Touch","0.118857481327918","0.118857481327919"
"PASS","Attrib","five models: revenue share by channel x model | Google Ads | First Touch","0.151866325338925","0.151866325338926"
"PASS","Attrib","five models: revenue share by channel x model | Email | Linear","0.141390953491729","0.141390953491729"
"PASS","Attrib","five models: revenue share by channel x model | Organic Search | Time-Decay","0.112156126578028","0.112156126578029"
"PASS","Attrib","five models: revenue share by channel x model | Display | Position-Based","0.130037736898638","0.130037736898638"
"PASS","Attrib","five models: revenue share by channel x model | Email | Last Touch","0.146397236525915","0.146397236525916"
"PASS","Attrib","five models: revenue share by channel x model | Google Ads | Linear","0.152631588895256","0.152631588895257"
"PASS","Attrib","five models: revenue share by channel x model | group count","35","35"
"PASS","Attrib","matrix: attributed revenue by channel x model | Referral | Time-Decay","4855785.513265","4855785.513265"
"PASS","Attrib","matrix: attributed revenue by channel x model | Google Ads | Linear","4711356.437169","4711356.437169"
"PASS","Attrib","matrix: attributed revenue by channel x model | Organic Search | Linear","3350703.183161","3350703.183161"
"PASS","Attrib","matrix: attributed revenue by channel x model | LinkedIn Ads | Position-Based","3486664.838012","3486664.838012"
"PASS","Attrib","matrix: attributed revenue by channel x model | Referral | Last Touch","5008880.62","5008880.62"
"PASS","Attrib","matrix: attributed revenue by channel x model | LinkedIn Ads | Time-Decay","3566030.386075","3566030.386075"
"PASS","Attrib","matrix: attributed revenue by channel x model | Display | Linear","4034243.38534","4034243.38534001"
"PASS","Attrib","matrix: attributed revenue by channel x model | Referral | Linear","4764744.493977","4764744.493977"
"PASS","Attrib","matrix: attributed revenue by channel x model | Google Ads | First Touch","4687734.66","4687734.66"
"PASS","Attrib","matrix: attributed revenue by channel x model | Email | First Touch","4394762.93","4394762.93"
"PASS","Attrib","matrix: attributed revenue by channel x model | Meta Ads | Linear","6145500.885344","6145500.88534399"
"PASS","Attrib","matrix: attributed revenue by channel x model | Google Ads | Position-Based","4609960.831833","4609960.831833"
"PASS","Attrib","matrix: attributed revenue by channel x model | LinkedIn Ads | Last Touch","3668833.98","3668833.98"
"PASS","Attrib","matrix: attributed revenue by channel x model | Email | Position-Based","4417661.486331","4417661.486331"
"PASS","Attrib","matrix: attributed revenue by channel x model | Display | First Touch","4164592.81","4164592.81000001"
"PASS","Attrib","matrix: attributed revenue by channel x model | Google Ads | Time-Decay","4664999.536178","4664999.536178"
"PASS","Attrib","matrix: attributed revenue by channel x model | Meta Ads | Position-Based","6190628.859507","6190628.85950701"
"PASS","Attrib","matrix: attributed revenue by channel x model | Organic Search | First Touch","3293792.66","3293792.66"
"PASS","Attrib","matrix: attributed revenue by channel x model | LinkedIn Ads | Linear","3496571.234987","3496571.23498699"
"PASS","Attrib","matrix: attributed revenue by channel x model | Email | Time-Decay","4359094.622701","4359094.622701"
"PASS","Attrib","matrix: attributed revenue by channel x model | Display | Position-Based","4013940.582335","4013940.582335"
"PASS","Attrib","matrix: attributed revenue by channel x model | Google Ads | Last Touch","4395703.26","4395703.26"
"PASS","Attrib","matrix: attributed revenue by channel x model | Meta Ads | First Touch","6388049.88","6388049.88"
"PASS","Attrib","matrix: attributed revenue by channel x model | Email | Last Touch","4518917.53","4518917.53"
"PASS","Attrib","matrix: attributed revenue by channel x model | Organic Search | Position-Based","3367115.293999","3367115.293999"
"PASS","Attrib","matrix: attributed revenue by channel x model | Display | Time-Decay","3937078.881344","3937078.881344"
"PASS","Attrib","matrix: attributed revenue by channel x model | Referral | First Touch","4620910.68","4620910.68"
"PASS","Attrib","matrix: attributed revenue by channel x model | Meta Ads | Last Touch","6034913.7","6034913.7"
"PASS","Attrib","matrix: attributed revenue by channel x model | LinkedIn Ads | First Touch","3317662.06","3317662.06"
"PASS","Attrib","matrix: attributed revenue by channel x model | Email | Linear","4364386.060004","4364386.060004"
"PASS","Attrib","matrix: attributed revenue by channel x model | Organic Search | Time-Decay","3461979.874194","3461979.874194"
"PASS","Attrib","matrix: attributed revenue by channel x model | Display | Last Touch","3797773.29","3797773.29"
"PASS","Attrib","matrix: attributed revenue by channel x model | Referral | Position-Based","4781533.787998","4781533.78799801"
"PASS","Attrib","matrix: attributed revenue by channel x model | Meta Ads | Time-Decay","6022536.866242","6022536.866242"
"PASS","Attrib","matrix: attributed revenue by channel x model | Organic Search | Last Touch","3442483.3","3442483.3"
"PASS","Attrib","matrix: attributed revenue by channel x model | group count","35","35"
"PASS","Attrib","waterfall: credit shift vs Last Touch by channel (default model) | Email","-101256.043669","-101256.043668996"
"PASS","Attrib","waterfall: credit shift vs Last Touch by channel (default model) | LinkedIn Ads","-182169.141988","-182169.141987999"
"PASS","Attrib","waterfall: credit shift vs Last Touch by channel (default model) | Meta Ads","155715.159507","155715.159507009"
"PASS","Attrib","waterfall: credit shift vs Last Touch by channel (default model) | Organic Search","-75368.006001","-75368.0060009961"
"PASS","Attrib","waterfall: credit shift vs Last Touch by channel (default model) | Google Ads","214257.571833","214257.571832996"
"PASS","Attrib","waterfall: credit shift vs Last Touch by channel (default model) | Display","216167.292335","216167.292334995"
"PASS","Attrib","waterfall: credit shift vs Last Touch by channel (default model) | Referral","-227346.832002","-227346.832001993"
"PASS","Attrib","waterfall: credit shift vs Last Touch by channel (default model) | group count","7","7"
"PASS","Journeys","leads by journey length x channels in journey | 6 | 2","128","128"
"PASS","Journeys","leads by journey length x channels in journey | 5 | 1","4","4"
"PASS","Journeys","leads by journey length x channels in journey | 4 | 2","1055","1055"
"PASS","Journeys","leads by journey length x channels in journey | 6 | 5","2544","2544"
"PASS","Journeys","leads by journey length x channels in journey | 3 | 1","180","180"
"PASS","Journeys","leads by journey length x channels in journey | 3 | 2","3069","3069"
"PASS","Journeys","leads by journey length x channels in journey | 5 | 4","4023","4023"
"PASS","Journeys","leads by journey length x channels in journey | 4 | 3","4385","4385"
"PASS","Journeys","leads by journey length x channels in journey | 6 | 6","346","346"
"PASS","Journeys","leads by journey length x channels in journey | 5 | 5","1202","1202"
"PASS","Journeys","leads by journey length x channels in journey | 2 | 1","1268","1268"
"PASS","Journeys","leads by journey length x channels in journey | 4 | 4","2791","2791"
"PASS","Journeys","leads by journey length x channels in journey | 6 | 3","1491","1491"
"PASS","Journeys","leads by journey length x channels in journey | 5 | 2","364","364"
"PASS","Journeys","leads by journey length x channels in journey | 4 | 1","33","33"
"PASS","Journeys","leads by journey length x channels in journey | 6 | 4","3892","3892"
"PASS","Journeys","leads by journey length x channels in journey | 5 | 3","2679","2679"
"PASS","Journeys","leads by journey length x channels in journey | 3 | 3","5094","5094"
"PASS","Journeys","leads by journey length x channels in journey | 6 | 1","2","2"
"PASS","Journeys","leads by journey length x channels in journey | 2 | 2","7089","7089"
"PASS","Journeys","leads by journey length x channels in journey | 1 | 1","8361","8361"
"PASS","Journeys","leads by journey length x channels in journey | group count","21","21"
"PASS","Journeys","leads by channels in journey | 3","13649","13649"
"PASS","Journeys","leads by channels in journey | 6","346","346"
"PASS","Journeys","leads by channels in journey | 1","9848","9848"
"PASS","Journeys","leads by channels in journey | 4","10706","10706"
"PASS","Journeys","leads by channels in journey | 5","3746","3746"
"PASS","Journeys","leads by channels in journey | 2","11705","11705"
"PASS","Journeys","leads by channels in journey | group count","6","6"
"PASS","Journeys","touches by days before lead creation | 0","3910","3910"
"PASS","Journeys","touches by days before lead creation | 6","3919","3919"
"PASS","Journeys","touches by days before lead creation | 43","3881","3881"
"PASS","Journeys","touches by days before lead creation | 26","3859","3859"
"PASS","Journeys","touches by days before lead creation | 3","3939","3939"
"PASS","Journeys","touches by days before lead creation | 23","3889","3889"
"PASS","Journeys","touches by days before lead creation | 15","3882","3882"
"PASS","Journeys","touches by days before lead creation | 29","3945","3945"
"PASS","Journeys","touches by days before lead creation | 35","3861","3861"
"PASS","Journeys","touches by days before lead creation | 12","3979","3979"
"PASS","Journeys","touches by days before lead creation | 32","3907","3907"
"PASS","Journeys","touches by days before lead creation | 9","3943","3943"
"PASS","Journeys","touches by days before lead creation | 44","3908","3908"
"PASS","Journeys","touches by days before lead creation | 21","3951","3951"
"PASS","Journeys","touches by days before lead creation | 41","3810","3810"
"PASS","Journeys","touches by days before lead creation | 18","3856","3856"
"PASS","Journeys","touches by days before lead creation | 1","3930","3930"
"PASS","Journeys","touches by days before lead creation | 38","3814","3814"
"PASS","Journeys","touches by days before lead creation | 30","3783","3783"
"PASS","Journeys","touches by days before lead creation | 7","3863","3863"
"PASS","Journeys","touches by days before lead creation | 27","3895","3895"
"PASS","Journeys","touches by days before lead creation | 4","3900","3900"
"PASS","Journeys","touches by days before lead creation | 10","3699","3699"
"PASS","Journeys","touches by days before lead creation | 24","3798","3798"
"PASS","Journeys","touches by days before lead creation | 36","3979","3979"
"PASS","Journeys","touches by days before lead creation | 13","4005","4005"
"PASS","Journeys","touches by days before lead creation | 33","3750","3750"
"PASS","Journeys","touches by days before lead creation | 39","3949","3949"
"PASS","Journeys","touches by days before lead creation | 16","3882","3882"
"PASS","Journeys","touches by days before lead creation | 22","3857","3857"
"PASS","Journeys","touches by days before lead creation | 5","3811","3811"
"PASS","Journeys","touches by days before lead creation | 42","3787","3787"
"PASS","Journeys","touches by days before lead creation | 19","3890","3890"
"PASS","Journeys","touches by days before lead creation | 25","3858","3858"
"PASS","Journeys","touches by days before lead creation | 2","3936","3936"
"PASS","Journeys","touches by days before lead creation | 28","3918","3918"
"PASS","Journeys","touches by days before lead creation | 11","3912","3912"
"PASS","Journeys","touches by days before lead creation | 31","3904","3904"
"PASS","Journeys","touches by days before lead creation | 8","3928","3928"
"PASS","Journeys","touches by days before lead creation | 37","3859","3859"
"PASS","Journeys","touches by days before lead creation | 14","3882","3882"
"PASS","Journeys","touches by days before lead creation | 20","4005","4005"
"PASS","Journeys","touches by days before lead creation | 34","3821","3821"
"PASS","Journeys","touches by days before lead creation | 40","3917","3917"
"PASS","Journeys","touches by days before lead creation | 17","3967","3967"
"PASS","Journeys","touches by days before lead creation | group count","45","45"
"PASS","Journeys","touches by channel x journey position | Display | First","5442","5442"
"PASS","Journeys","touches by channel x journey position | Email | First","5675","5675"
"PASS","Journeys","touches by channel x journey position | Google Ads | First","6084","6084"
"PASS","Journeys","touches by channel x journey position | LinkedIn Ads | First","5008","5008"
"PASS","Journeys","touches by channel x journey position | Meta Ads | First","8128","8128"
"PASS","Journeys","touches by channel x journey position | Organic Search | First","4601","4601"
"PASS","Journeys","touches by channel x journey position | Referral | First","6701","6701"
"PASS","Journeys","touches by channel x journey position | Display | Last","5380","5380"
"PASS","Journeys","touches by channel x journey position | Email | Last","5794","5794"
"PASS","Journeys","touches by channel x journey position | Google Ads | Last","6050","6050"
"PASS","Journeys","touches by channel x journey position | LinkedIn Ads | Last","5117","5117"
"PASS","Journeys","touches by channel x journey position | Meta Ads | Last","8120","8120"
"PASS","Journeys","touches by channel x journey position | Organic Search | Last","4599","4599"
"PASS","Journeys","touches by channel x journey position | Referral | Last","6579","6579"
"PASS","Journeys","touches by channel x journey position | Display | Middle","11051","11051"
"PASS","Journeys","touches by channel x journey position | Email | Middle","11318","11318"
"PASS","Journeys","touches by channel x journey position | Google Ads | Middle","12275","12275"
"PASS","Journeys","touches by channel x journey position | LinkedIn Ads | Middle","10288","10288"
"PASS","Journeys","touches by channel x journey position | Meta Ads | Middle","16339","16339"
"PASS","Journeys","touches by channel x journey position | Organic Search | Middle","8995","8995"
"PASS","Journeys","touches by channel x journey position | Referral | Middle","13033","13033"
"PASS","Journeys","touches by channel x journey position | Display | Only touch","1094","1094"
"PASS","Journeys","touches by channel x journey position | Email | Only touch","1151","1151"
"PASS","Journeys","touches by channel x journey position | Google Ads | Only touch","1200","1200"
"PASS","Journeys","touches by channel x journey position | LinkedIn Ads | Only touch","1016","1016"
"PASS","Journeys","touches by channel x journey position | Meta Ads | Only touch","1687","1687"
"PASS","Journeys","touches by channel x journey position | Organic Search | Only touch","912","912"
"PASS","Journeys","touches by channel x journey position | Referral | Only touch","1301","1301"
"PASS","Journeys","touches by channel x journey position | group count","28","28"
"PASS","Campaigns","Campaign Index z by campaign | CAM0100","1.58534161017536","1.58534161011762"
"PASS","Campaigns","Campaign Index z by campaign | CAM0200","-1.23240036531485","-1.23240036526994"
"PASS","Campaigns","Campaign Index z by campaign | CAM0079","-0.916856841149837","-0.916856841116421"
"PASS","Campaigns","Campaign Index z by campaign | CAM0091","-0.992167566602519","-0.99216756656636"
"PASS","Campaigns","Campaign Index z by campaign | CAM0140","-0.0325907985321496","-0.0325907985309463"
"PASS","Campaigns","Campaign Index z by campaign | CAM0176","1.98983864765836","1.98983864758588"
"PASS","Campaigns","Campaign Index z by campaign | CAM0214","-0.0513410090756691","-0.0513410090737861"
"PASS","Campaigns","Campaign Index z by campaign | CAM0174","-1.09666644404756","-1.09666644400759"
"PASS","Campaigns","Campaign Index z by campaign | CAM0277","0.228827008526329","0.228827008518004"
"PASS","Campaigns","Campaign Index z by campaign | CAM0293","-0.069049148558807","-0.0690491485562735"
"PASS","Campaigns","Campaign Index z by campaign | CAM0072","-0.653542666716657","-0.653542666692837"
"PASS","Campaigns","Campaign Index z by campaign | CAM0198","2.22741766433909","2.22741766425795"
"PASS","Campaigns","Campaign Index z by campaign | CAM0266","2.28438020672845","2.28438020664523"
"PASS","Campaigns","Campaign Index z by campaign | CAM0297","-0.231441593921988","-0.231441593913543"
"PASS","Campaigns","Campaign Index z by campaign | CAM0210","0.738598269543102","0.738598269516203"
"PASS","Campaigns","Campaign Index z by campaign | CAM0039","-0.137527204812981","-0.137527204807958"
"PASS","Campaigns","Campaign Index z by campaign | CAM0245","-0.598517325586146","-0.598517325564327"
"PASS","Campaigns","Campaign Index z by campaign | CAM0188","0.945491843527519","0.945491843493085"
"PASS","Campaigns","Campaign Index z by campaign | CAM0071","0.524649889300048","0.524649889280945"
"PASS","Campaigns","Campaign Index z by campaign | CAM0098","0.153916487065327","0.153916487059733"
"PASS","Campaigns","Campaign Index z by campaign | CAM0189","-0.0690774478795437","-0.0690774478770154"
"PASS","Campaigns","Campaign Index z by campaign | CAM0099","1.89092381455427","1.8909238144854"
"PASS","Campaigns","Campaign Index z by campaign | CAM0032","1.84599162438871","1.84599162432147"
"PASS","Campaigns","Campaign Index z by campaign | CAM0204","0.625062733855128","0.625062733832371"
"PASS","Campaigns","Campaign Index z by campaign | CAM0183","-1.21665963791889","-1.21665963787455"
"PASS","Campaigns","Campaign Index z by campaign | CAM0286","0.830679033207546","0.830679033177291"
"PASS","Campaigns","Campaign Index z by campaign | CAM0102","0.263481792718358","0.263481792708776"
"PASS","Campaigns","Campaign Index z by campaign | CAM0031","1.56383019187738","1.56383019182041"
"PASS","Campaigns","Campaign Index z by campaign | CAM0145","-0.495160986011678","-0.495160985993624"
"PASS","Campaigns","Campaign Index z by campaign | CAM0083","-1.09932200074585","-1.09932200070579"
"PASS","Campaigns","Campaign Index z by campaign | CAM0142","0.29787469273903","0.297874692728188"
"PASS","Campaigns","Campaign Index z by campaign | CAM0063","0.509513606056941","0.509513606038392"
"PASS","Campaigns","Campaign Index z by campaign | CAM0105","-0.304944135344334","-0.304944135333207"
"PASS","Campaigns","Campaign Index z by campaign | CAM0256","0.509576741327363","0.509576741308812"
"PASS","Campaigns","Campaign Index z by campaign | CAM0087","-1.15005981344302","-1.15005981340111"
"PASS","Campaigns","Campaign Index z by campaign | CAM0193","0.0887834503834763","0.0887834503802542"
"PASS","Campaigns","Campaign Index z by campaign | CAM0131","0.355699181405948","0.355699181393001"
"PASS","Campaigns","Campaign Index z by campaign | CAM0146","0.470770936847289","0.470770936830154"
"PASS","Campaigns","Campaign Index z by campaign | CAM0085","-0.912721083019744","-0.91272108298648"
"PASS","Campaigns","Campaign Index z by campaign | CAM0175","0.664202624611278","0.664202624587093"
"PASS","Campaigns","Campaign Index z by campaign | CAM0078","2.70445509554267","2.70445509544416"
"PASS","Campaigns","Campaign Index z by campaign | CAM0090","-0.70937630405733","-0.709376304031473"
"PASS","Campaigns","Campaign Index z by campaign | CAM0201","0.100910219404711","0.10091021940105"
"PASS","Campaigns","Campaign Index z by campaign | CAM0052","-0.179312687305432","-0.179312687298885"
"PASS","Campaigns","Campaign Index z by campaign | CAM0101","3.06259767581084","3.06259767569928"
"PASS","Campaigns","Campaign Index z by campaign | CAM0054","3.0371622832662","3.03716228315556"
"PASS","Campaigns","Campaign Index z by campaign | CAM0247","-0.379619562838894","-0.379619562825047"
"PASS","Campaigns","Campaign Index z by campaign | CAM0005","0.84630578636922","0.846305786338398"
"PASS","Campaigns","Campaign Index z by campaign | CAM0243","-1.36837327702475","-1.36837327697489"
"PASS","Campaigns","Campaign Index z by campaign | CAM0107","-0.749473778310807","-0.749473778283487"
"PASS","Campaigns","Campaign Index z by campaign | CAM0144","1.64347121488853","1.64347121482867"
"PASS","Campaigns","Campaign Index z by campaign | CAM0119","0.425818374429977","0.425818374414477"
"PASS","Campaigns","Campaign Index z by campaign | CAM0113","-1.55425416845271","-1.55425416839608"
"PASS","Campaigns","Campaign Index z by campaign | CAM0038","-0.503942760549337","-0.50394276053096"
"PASS","Campaigns","Campaign Index z by campaign | CAM0137","-1.02689803084622","-1.0268980308088"
"PASS","Campaigns","Campaign Index z by campaign | CAM0050","-2.08912152412252","-2.08912152404639"
"PASS","Campaigns","Campaign Index z by campaign | CAM0295","-0.94068519062546","-0.940685190591174"
"PASS","Campaigns","Campaign Index z by campaign | CAM0265","-0.00660338862276603","-0.00660338862251339"
"PASS","Campaigns","Campaign Index z by campaign | CAM0209","0.456298909749004","0.456298909732395"
"PASS","Campaigns","Campaign Index z by campaign | CAM0094","0.202506969670333","0.202506969662968"
"PASS","Campaigns","Campaign Index z by campaign | CAM0226","-0.386423392438563","-0.386423392424471"
"PASS","Campaigns","Campaign Index z by campaign | CAM0275","0.929631560003773","0.929631559969918"
"PASS","Campaigns","Campaign Index z by campaign | CAM0170","-1.35844132610408","-1.35844132605458"
"PASS","Campaigns","Campaign Index z by campaign | CAM0202","0.0459877288394287","0.0459877288377691"
"PASS","Campaigns","Campaign Index z by campaign | CAM0046","0.696556659511843","0.696556659486482"
"PASS","Campaigns","Campaign Index z by campaign | CAM0092","-1.20023722951243","-1.20023722946869"
"PASS","Campaigns","Campaign Index z by campaign | CAM0118","-0.648938141787133","-0.648938141763476"
"PASS","Campaigns","Campaign Index z by campaign | CAM0218","0.181347021457663","0.181347021451069"
"PASS","Campaigns","Campaign Index z by campaign | CAM0065","0.970779028614395","0.97077902857904"
"PASS","Campaigns","Campaign Index z by campaign | CAM0153","1.24635586054974","1.24635586050435"
"PASS","Campaigns","Campaign Index z by campaign | CAM0045","-1.5732112987094","-1.57321129865207"
"PASS","Campaigns","Campaign Index z by campaign | CAM0007","-0.743882387389689","-0.743882387362577"
"PASS","Campaigns","Campaign Index z by campaign | CAM0133","-0.0435232282433382","-0.0435232282417409"
"PASS","Campaigns","Campaign Index z by campaign | CAM0184","-1.00742133067779","-1.00742133064108"
"PASS","Campaigns","Campaign Index z by campaign | CAM0268","-0.606353644211352","-0.606353644189251"
"PASS","Campaigns","Campaign Index z by campaign | CAM0080","2.49905105692205","2.49905105683101"
"PASS","Campaigns","Campaign Index z by campaign | CAM0020","0.248190811015324","0.248190811006296"
"PASS","Campaigns","Campaign Index z by campaign | CAM0251","-0.622781973993113","-0.622781973970409"
"PASS","Campaigns","Campaign Index z by campaign | CAM0003","-0.383211650793669","-0.383211650779694"
"PASS","Campaigns","Campaign Index z by campaign | CAM0238","-0.998079341700057","-0.998079341663682"
"PASS","Campaigns","Campaign Index z by campaign | CAM0239","-1.28205290164763","-1.2820529016009"
"PASS","Campaigns","Campaign Index z by campaign | CAM0159","0.816978158744076","0.816978158714328"
"PASS","Campaigns","Campaign Index z by campaign | CAM0057","-0.478774426647708","-0.478774426630253"
"PASS","Campaigns","Campaign Index z by campaign | CAM0011","0.221588044353417","0.221588044345359"
"PASS","Campaigns","Campaign Index z by campaign | CAM0127","0.590255298488396","0.590255298466904"
"PASS","Campaigns","Campaign Index z by campaign | CAM0225","1.1871229454468","1.18712294540356"
"PASS","Campaigns","Campaign Index z by campaign | CAM0139","-1.46389702495088","-1.46389702489754"
"PASS","Campaigns","Campaign Index z by campaign | CAM0053","-0.287837019597938","-0.287837019587436"
"PASS","Campaigns","Campaign Index z by campaign | CAM0179","-0.151291324585596","-0.151291324580072"
"PASS","Campaigns","Campaign Index z by campaign | CAM0173","-1.10126356762835","-1.10126356758822"
"PASS","Campaigns","Campaign Index z by campaign | CAM0018","-0.416736261952112","-0.416736261936916"
"PASS","Campaigns","Campaign Index z by campaign | CAM0122","0.959617800523847","0.959617800488898"
"PASS","Campaigns","Campaign Index z by campaign | CAM0029","0.159177314111324","0.159177314105539"
"PASS","Campaigns","Campaign Index z by campaign | CAM0208","0.129039503522472","0.129039503517786"
"PASS","Campaigns","Campaign Index z by campaign | CAM0231","-0.181876339788033","-0.181876339781394"
"PASS","Campaigns","Campaign Index z by campaign | CAM0259","-0.47968226903915","-0.479682269021665"
"PASS","Campaigns","Campaign Index z by campaign | CAM0258","-0.845046509303301","-0.845046509272502"
"PASS","Campaigns","Campaign Index z by campaign | CAM0024","0.369064748261388","0.369064748247954"
"PASS","Campaigns","Campaign Index z by campaign | CAM0084","0.160835378524469","0.160835378518621"
"PASS","Campaigns","Campaign Index z by campaign | CAM0196","-0.742235131901643","-0.742235131874589"
"PASS","Campaigns","Campaign Index z by campaign | CAM0022","0.445527398288795","0.445527398272578"
"PASS","Campaigns","Campaign Index z by campaign | CAM0158","-0.712645878843171","-0.712645878817194"
"PASS","Campaigns","Campaign Index z by campaign | CAM0194","-1.17647509331691","-1.17647509327404"
"PASS","Campaigns","Campaign Index z by campaign | CAM0287","-1.95009725167026","-1.9500972515992"
"PASS","Campaigns","Campaign Index z by campaign | CAM0283","-0.614815367337012","-0.614815367314599"
"PASS","Campaigns","Campaign Index z by campaign | CAM0178","-0.194567445122566","-0.194567445115466"
"PASS","Campaigns","Campaign Index z by campaign | CAM0121","1.46787389525528","1.46787389520181"
"PASS","Campaigns","Campaign Index z by campaign | CAM0019","0.973709349118066","0.973709349082608"
"PASS","Campaigns","Campaign Index z by campaign | CAM0096","0.154506379640204","0.154506379634586"
"PASS","Campaigns","Campaign Index z by campaign | CAM0186","-1.53621600300378","-1.5362160029478"
"PASS","Campaigns","Campaign Index z by campaign | CAM0219","0.506263222227559","0.506263222209132"
"PASS","Campaigns","Campaign Index z by campaign | CAM0234","-0.767233557086461","-0.767233557058496"
"PASS","Campaigns","Campaign Index z by campaign | CAM0223","0.566555409615104","0.566555409594476"
"PASS","Campaigns","Campaign Index z by campaign | CAM0141","-1.13408002282085","-1.13408002277952"
"PASS","Campaigns","Campaign Index z by campaign | CAM0021","-0.749452516889738","-0.749452516862423"
"PASS","Campaigns","Campaign Index z by campaign | CAM0212","1.86580043268742","1.86580043261946"
"PASS","Campaigns","Campaign Index z by campaign | CAM0012","-0.27408846975916","-0.274088469749163"
"PASS","Campaigns","Campaign Index z by campaign | CAM0285","0.177750315054512","0.177750315048047"
"PASS","Campaigns","Campaign Index z by campaign | CAM0116","-0.566210705013267","-0.56621070499263"
"PASS","Campaigns","Campaign Index z by campaign | CAM0227","-0.0387907963764244","-0.0387907963749929"
"PASS","Campaigns","Campaign Index z by campaign | CAM0211","0.598514723251425","0.59851472322963"
"PASS","Campaigns","Campaign Index z by campaign | CAM0190","1.26955665779943","1.26955665775319"
"PASS","Campaigns","Campaign Index z by campaign | CAM0114","-1.73962156322559","-1.73962156316219"
"PASS","Campaigns","Campaign Index z by campaign | CAM0014","-0.263598204863647","-0.26359820485403"
"PASS","Campaigns","Campaign Index z by campaign | CAM0232","-0.023692450917175","-0.0236924509162989"
"PASS","Campaigns","Campaign Index z by campaign | CAM0185","-0.562893811228914","-0.562893811208395"
"PASS","Campaigns","Campaign Index z by campaign | CAM0168","2.56975222134759","2.56975222125398"
"PASS","Campaigns","Campaign Index z by campaign | CAM0076","0.884034122517481","0.884034122485287"
"PASS","Campaigns","Campaign Index z by campaign | CAM0106","2.51229090203344","2.51229090194193"
"PASS","Campaigns","Campaign Index z by campaign | CAM0192","1.11505844438127","1.11505844434066"
"PASS","Campaigns","Campaign Index z by campaign | CAM0273","-0.522792775679353","-0.522792775660291"
"PASS","Campaigns","Campaign Index z by campaign | CAM0147","0.529613583591524","0.529613583572242"
"PASS","Campaigns","Campaign Index z by campaign | CAM0010","2.35703135642483","2.35703135633897"
"PASS","Campaigns","Campaign Index z by campaign | CAM0104","-1.04489419410166","-1.04489419406358"
"PASS","Campaigns","Campaign Index z by campaign | CAM0180","1.18367624395022","1.18367624390711"
"PASS","Campaigns","Campaign Index z by campaign | CAM0028","-0.0898341150665528","-0.0898341150632674"
"PASS","Campaigns","Campaign Index z by campaign | CAM0195","2.68404983721785","2.68404983712008"
"PASS","Campaigns","Campaign Index z by campaign | CAM0230","0.955233868764693","0.955233868729904"
"PASS","Campaigns","Campaign Index z by campaign | CAM0047","-1.14680868766746","-1.14680868762566"
"PASS","Campaigns","Campaign Index z by campaign | CAM0067","-0.432441578451073","-0.432441578435305"
"PASS","Campaigns","Campaign Index z by campaign | CAM0036","0.00566917418102542","0.00566917418083131"
"PASS","Campaigns","Campaign Index z by campaign | CAM0169","0.647772275964112","0.647772275940527"
"PASS","Campaigns","Campaign Index z by campaign | CAM0163","-0.527545405705788","-0.527545405686556"
"PASS","Campaigns","Campaign Index z by campaign | CAM0043","2.70615213581704","2.70615213571847"
"PASS","Campaigns","Campaign Index z by campaign | CAM0280","0.599950978273166","0.599950978251324"
"PASS","Campaigns","Campaign Index z by campaign | CAM0035","-1.64885784196859","-1.64885784190851"
"PASS","Campaigns","Campaign Index z by campaign | CAM0143","0.3226528811762","0.322652881164463"
"PASS","Campaigns","Campaign Index z by campaign | CAM0236","1.70438671711388","1.7043867170518"
"PASS","Campaigns","Campaign Index z by campaign | CAM0156","-0.796919962587647","-0.796919962558599"
"PASS","Campaigns","Campaign Index z by campaign | CAM0298","0.636301880652609","0.636301880629441"
"PASS","Campaigns","Campaign Index z by campaign | CAM0299","0.871755364815818","0.871755364784072"
"PASS","Campaigns","Campaign Index z by campaign | CAM0115","-0.325236491130433","-0.325236491118571"
"PASS","Campaigns","Campaign Index z by campaign | CAM0109","2.12770069182043","2.12770069174292"
"PASS","Campaigns","Campaign Index z by campaign | CAM0264","-1.66795543166993","-1.66795543160915"
"PASS","Campaigns","Campaign Index z by campaign | CAM0197","-1.28724339418634","-1.28724339413944"
"PASS","Campaigns","Campaign Index z by campaign | CAM0244","-1.21964277805152","-1.21964277800707"
"PASS","Campaigns","Campaign Index z by campaign | CAM0182","0.102513640441685","0.102513640437966"
"PASS","Campaigns","Campaign Index z by campaign | CAM0126","0.47755634878881","0.477556348771427"
"PASS","Campaigns","Campaign Index z by campaign | CAM0242","0.157615555669968","0.157615555664239"
"PASS","Campaigns","Campaign Index z by campaign | CAM0016","0.574281375634286","0.574281375613372"
"PASS","Campaigns","Campaign Index z by campaign | CAM0181","1.77024918302365","1.77024918295917"
"PASS","Campaigns","Campaign Index z by campaign | CAM0149","0.453124975248346","0.453124975231849"
"PASS","Campaigns","Campaign Index z by campaign | CAM0271","0.0259691926192731","0.0259691926183372"
"PASS","Campaigns","Campaign Index z by campaign | CAM0056","-1.32478631237952","-1.32478631233124"
