"Result","Area","Check","Expected","Actual"
"PASS","Report","Profit sensitivity by revenue step (base scenario) | +15%","-13749637.55","-13749637.5429167"
"PASS","Report","Profit sensitivity by revenue step (base scenario) | +20%","-13430650.59","-13430650.5833333"
"PASS","Report","Profit sensitivity by revenue step (base scenario) | +5%","-14387611.46","-14387611.4620833"
"PASS","Report","Profit sensitivity by revenue step (base scenario) | 0%","-14706598.42","-14706598.4216667"
"PASS","Report","Profit sensitivity by revenue step (base scenario) | -10%","-15344572.36","-15344572.3408333"
"PASS","Report","Profit sensitivity by revenue step (base scenario) | -15%","-15663559.3","-15663559.3004167"
"PASS","Report","Profit sensitivity by revenue step (base scenario) | -20%","-15982546.26","-15982546.26"
"PASS","Report","Profit sensitivity by revenue step (base scenario) | -5%","-15025585.39","-15025585.38125"
"PASS","Report","Profit sensitivity by revenue step (base scenario) | group count","9","9"
"PASS","Report","Outlook operating profit by entity (base scenario) | Northstar CA","-2099691.77","-2099691.77166667"
"PASS","Report","Outlook operating profit by entity (base scenario) | Northstar DE","-2556897.7","-2556897.705"
"PASS","Report","Outlook operating profit by entity (base scenario) | Northstar Holdings","-1449892.57","-1449892.56666667"
"PASS","Report","Outlook operating profit by entity (base scenario) | Northstar SG","-2376374.17","-2376374.16666667"
"PASS","Report","Outlook operating profit by entity (base scenario) | Northstar UK","-3576470.74","-3576470.74333333"
"PASS","Report","Outlook operating profit by entity (base scenario) | Northstar US","-2647271.47","-2647271.46833333"
"PASS","Report","Outlook operating profit by entity (base scenario) | group count","6","6"
"PASS","Report","Receivables balance at each month end (FY26) | Apr 2026","37598416.81","37598416.8100001"
"PASS","Report","Receivables balance at each month end (FY26) | Aug 2025","32891022.09","32891022.09"
"PASS","Report","Receivables balance at each month end (FY26) | Dec 2025","35046057.63","35046057.63"
"PASS","Report","Receivables balance at each month end (FY26) | Feb 2026","36878832.22","36878832.22"
"PASS","Report","Receivables balance at each month end (FY26) | Jan 2026","36442289.67","36442289.67"
"PASS","Report","Receivables balance at each month end (FY26) | Jul 2025","32009016.14","32009016.14"
"PASS","Report","Receivables balance at each month end (FY26) | Jun 2026","39399370.56","39399370.56"
"PASS","Report","Receivables balance at each month end (FY26) | Mar 2026","37642381.83","37642381.8300001"
"PASS","Report","Receivables balance at each month end (FY26) | May 2026","38603810.24","38603810.2400001"
"PASS","Report","Receivables balance at each month end (FY26) | Nov 2025","34532834.52","34532834.52"
"PASS","Report","Receivables balance at each month end (FY26) | Oct 2025","34020243.74","34020243.74"
"PASS","Report","Receivables balance at each month end (FY26) | Sep 2025","33398052.14","33398052.14"
"PASS","Report","Receivables balance at each month end (FY26) | group count","12","12"
"PASS","Report","DSO by entity (as-of date) | Northstar US","322.790697630496","322.790697630496"
"PASS","Report","DSO by entity (as-of date) | Northstar SG","373.993039036738","373.993039036738"
"PASS","Report","DSO by entity (as-of date) | Northstar UK","323.407628554072","323.407628554072"
"PASS","Report","DSO by entity (as-of date) | Northstar DE","293.673269848619","293.673269848619"
"PASS","Report","DSO by entity (as-of date) | Northstar Holdings","265.260120701128","265.260120701128"
"PASS","Report","DSO by entity (as-of date) | Northstar CA","329.189216080356","329.189216080356"
"PASS","Report","DSO by entity (as-of date) | group count","6","6"
"PASS","Report","Ten largest outstanding customer balances | Customer 00509","311444.2","311444.2"
"PASS","Report","Ten largest outstanding customer balances | Customer 00967","215007.42","215007.42"
"PASS","Report","Ten largest outstanding customer balances | Customer 00467","202579.95","202579.95"
"PASS","Report","Ten largest outstanding customer balances | Customer 00134","166148.79","166148.79"
"PASS","Report","Ten largest outstanding customer balances | Customer 01180","161114.33","161114.33"
"PASS","Report","Ten largest outstanding customer balances | Customer 01500","159907.18","159907.18"
"PASS","Report","Ten largest outstanding customer balances | Customer 00310","148026.24","148026.24"
"PASS","Report","Ten largest outstanding customer balances | Customer 01249","143989","143989"
"PASS","Report","Ten largest outstanding customer balances | Customer 00465","140326.61","140326.61"
"PASS","Report","Ten largest outstanding customer balances | Customer 01490","132796.32","132796.32"
"PASS","Report","Ten largest outstanding customer balances | group count","10","10"
"PASS","Report","Group cash at each month end (FY26) | Apr 2026","23215998.54","23215998.54"
"PASS","Report","Group cash at each month end (FY26) | Aug 2025","21889104.2","21889104.2"
"PASS","Report","Group cash at each month end (FY26) | Dec 2025","21231113.2","21231113.2"
"PASS","Report","Group cash at each month end (FY26) | Feb 2026","21715186.81","21715186.81"
"PASS","Report","Group cash at each month end (FY26) | Jan 2026","22122628.07","22122628.07"
"PASS","Report","Group cash at each month end (FY26) | Jul 2025","22361361.2","22361361.2"
"PASS","Report","Group cash at each month end (FY26) | Jun 2026","25468152.59","25468152.59"
"PASS","Report","Group cash at each month end (FY26) | Mar 2026","22270406.97","22270406.97"
"PASS","Report","Group cash at each month end (FY26) | May 2026","25009916.95","25009916.95"
"PASS","Report","Group cash at each month end (FY26) | Nov 2025","21985493.17","21985493.17"
"PASS","Report","Group cash at each month end (FY26) | Oct 2025","21594833.95","21594833.95"
"PASS","Report","Group cash at each month end (FY26) | Sep 2025","22032003.01","22032003.01"
"PASS","Report","Group cash at each month end (FY26) | group count","12","12"
"PASS","Security","an unmapped user sees no entities","0","0"
"PASS","Security","an unmapped user sees no revenue","0","0"
"PASS","Security","cfo@northstar.demo sees entities","6","6"
"PASS","Security","cfo@northstar.demo sees departments","10","10"
"PASS","Security","customersuccess@northstar.demo sees entities","6","6"
"PASS","Security","customersuccess@northstar.demo sees departments","1","1"
"PASS","Security","e01manager@northstar.demo sees entities","1","1"
"PASS","Security","e01manager@northstar.demo sees departments","10","10"
"PASS","Security","e02manager@northstar.demo sees entities","1","1"
"PASS","Security","e02manager@northstar.demo sees departments","10","10"
"PASS","Security","e03manager@northstar.demo sees entities","1","1"
"PASS","Security","e03manager@northstar.demo sees departments","10","10"
"PASS","Security","e04manager@northstar.demo sees entities","1","1"
"PASS","Security","e04manager@northstar.demo sees departments","10","10"
"PASS","Security","e05manager@northstar.demo sees entities","1","1"
"PASS","Security","e05manager@northstar.demo sees departments","10","10"
"PASS","Security","e06manager@northstar.demo sees entities","1","1"
"PASS","Security","e06manager@northstar.demo sees departments","10","10"
"PASS","Security","finance.director@northstar.demo sees entities","6","6"
"PASS","Security","finance.director@northstar.demo sees departments","10","10"
"PASS","Security","finance@northstar.demo sees entities","6","6"
"PASS","Security","finance@northstar.demo sees departments","1","1"
"PASS","Security","hr@northstar.demo sees entities","6","6"
"PASS","Security","hr@northstar.demo sees departments","1","1"
"PASS","Security","legal@northstar.demo sees entities","6","6"
"PASS","Security","legal@northstar.demo sees departments","1","1"
"PASS","Security","marketing@northstar.demo sees entities","6","6"
"PASS","Security","marketing@northstar.demo sees departments","1","1"
"PASS","Security","operations@northstar.demo sees entities","6","6"
"PASS","Security","operations@northstar.demo sees departments","1","1"
"PASS","Security","procurement@northstar.demo sees entities","6","6"
"PASS","Security","procurement@northstar.demo sees departments","1","1"
"PASS","Security","product@northstar.demo sees entities","6","6"
"PASS","Security","product@northstar.demo sees departments","1","1"
"PASS","Security","sales@northstar.demo sees entities","6","6"
"PASS","Security","sales@northstar.demo sees departments","1","1"
"PASS","Security","technology@northstar.demo sees entities","6","6"
"PASS","Security","technology@northstar.demo sees departments","1","1"
"PASS","Security","a department manager sees no receivables, payables or cash","0","0"
